App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
MLflow Test App 20028,GAME,4.9,2211,40M,"50,000+",Paid,0,Everyone,SOCIAL,January-4-2026,1.4,5.0 and up
MLflow Test App 20029,ENTERTAINMENT,3.9,3135,36M,"10,000+",Paid,0,Everyone,HEALTH_AND_FITNESS,January-4-2026,3.1,7.0 and up
MLflow Test App 20030,GAME,4.9,3886,43M,"1,000+",Paid,0,Teen,PHOTOGRAPHY,January-4-2026,3.0,6.0 and up
MLflow Test App 20031,SOCIAL,4.0,8737,31M,"10,000+",Paid,0,Teen,ENTERTAINMENT,January-4-2026,1.3,7.0 and up
MLflow Test App 20032,SHOPPING,4.4,8018,33M,"100,000+",Free,$7.99,Teen,SOCIAL,January-4-2026,3.8,6.0 and up
MLflow Test App 20033,EDUCATION,4.0,7141,12M,"10,000+",Free,$7.99,Everyone,HEALTH_AND_FITNESS,January-4-2026,1.0,5.0 and up
MLflow Test App 20034,GAME,4.4,9004,43M,"100,000+",Paid,0,Everyone 10+,ENTERTAINMENT,January-4-2026,1.9,5.0 and up
MLflow Test App 20035,HEALTH_AND_FITNESS,3.5,1762,16M,"100,000+",Free,0,Everyone,SHOPPING,January-4-2026,1.6,5.0 and up
MLflow Test App 20036,SHOPPING,4.2,2639,47M,"5,000+",Paid,$3.99,Everyone,LIFESTYLE,January-4-2026,3.2,5.0 and up
MLflow Test App 20037,TOOLS,4.1,1844,10M,"1,000+",Paid,0,Teen,SOCIAL,January-4-2026,3.2,7.0 and up
MLflow Test App 20038,HEALTH_AND_FITNESS,4.1,6118,38M,"1,000+",Free,0,Everyone 10+,HEALTH_AND_FITNESS,January-4-2026,2.6,6.0 and up
MLflow Test App 20039,GAME,4.3,4312,13M,"10,000+",Free,0,Everyone,HEALTH_AND_FITNESS,January-4-2026,3.4,5.0 and up
MLflow Test App 20040,GAME,4.6,4469,21M,"1,000+",Free,$10.99,Teen,HEALTH_AND_FITNESS,January-4-2026,1.2,6.0 and up
MLflow Test App 20041,SOCIAL,4.4,8340,14M,"100,000+",Free,0,Teen,PHOTOGRAPHY,January-4-2026,2.9,6.0 and up
MLflow Test App 20042,HEALTH_AND_FITNESS,3.8,9622,35M,"10,000+",Paid,0,Everyone 10+,GAME,January-4-2026,2.6,6.0 and up
MLflow Test App 20043,BUSINESS,3.8,2908,46M,"50,000+",Paid,$1.99,Everyone,LIFESTYLE,January-4-2026,2.3,7.0 and up
MLflow Test App 20044,HEALTH_AND_FITNESS,5.0,6020,49M,"1,000+",Paid,$10.99,Teen,BUSINESS,January-4-2026,3.4,7.0 and up
MLflow Test App 20045,HEALTH_AND_FITNESS,4.3,731,10M,"5,000+",Free,0,Everyone,SOCIAL,January-4-2026,3.1,6.0 and up
MLflow Test App 20046,HEALTH_AND_FITNESS,3.7,8364,26M,"100,000+",Free,0,Teen,SHOPPING,January-4-2026,3.1,7.0 and up
MLflow Test App 20047,LIFESTYLE,4.2,2125,47M,"10,000+",Free,0,Teen,TOOLS,January-4-2026,3.0,5.0 and up
MLflow Test App 20048,HEALTH_AND_FITNESS,4.9,4143,26M,"100,000+",Free,$7.99,Everyone 10+,SOCIAL,January-4-2026,3.0,5.0 and up
MLflow Test App 20049,BUSINESS,3.7,8786,19M,"100,000+",Paid,0,Teen,SOCIAL,January-4-2026,2.7,6.0 and up
MLflow Test App 20050,TOOLS,3.7,4769,6M,"1,000+",Paid,0,Everyone 10+,PHOTOGRAPHY,January-4-2026,3.6,7.0 and up
MLflow Test App 20051,HEALTH_AND_FITNESS,4.6,6123,6M,"5,000+",Paid,$9.99,Everyone,GAME,January-4-2026,3.1,5.0 and up
MLflow Test App 20052,HEALTH_AND_FITNESS,5.0,2114,49M,"100,000+",Paid,0,Teen,BUSINESS,January-4-2026,3.2,7.0 and up
MLflow Test App 20053,ENTERTAINMENT,4.7,1660,32M,"100,000+",Paid,$4.99,Everyone,ENTERTAINMENT,January-4-2026,3.2,6.0 and up
MLflow Test App 20054,HEALTH_AND_FITNESS,4.6,5036,20M,"10,000+",Free,0,Everyone,ENTERTAINMENT,January-4-2026,3.2,7.0 and up
MLflow Test App 20055,ENTERTAINMENT,4.1,7200,49M,"50,000+",Paid,0,Teen,EDUCATION,January-4-2026,3.5,5.0 and up
MLflow Test App 20056,HEALTH_AND_FITNESS,4.2,4200,24M,"5,000+",Paid,$4.99,Everyone 10+,SOCIAL,January-4-2026,3.6,6.0 and up
MLflow Test App 20057,PHOTOGRAPHY,3.7,7038,41M,"50,000+",Free,0,Everyone 10+,GAME,January-4-2026,3.9,6.0 and up
MLflow Test App 20058,TOOLS,4.8,6543,21M,"100,000+",Paid,0,Teen,ENTERTAINMENT,January-4-2026,2.0,6.0 and up
MLflow Test App 20059,SOCIAL,3.9,3225,47M,"5,000+",Free,0,Everyone 10+,EDUCATION,January-4-2026,1.2,7.0 and up
MLflow Test App 20060,ENTERTAINMENT,4.0,8025,50M,"1,000+",Free,0,Everyone 10+,LIFESTYLE,January-4-2026,1.3,7.0 and up
MLflow Test App 20061,ENTERTAINMENT,4.2,8574,11M,"100,000+",Free,0,Everyone,TOOLS,January-4-2026,3.2,5.0 and up
MLflow Test App 20062,LIFESTYLE,4.2,6083,32M,"5,000+",Paid,0,Teen,BUSINESS,January-4-2026,3.7,5.0 and up
MLflow Test App 20063,EDUCATION,4.0,5702,30M,"10,000+",Free,0,Teen,SHOPPING,January-4-2026,1.4,5.0 and up
MLflow Test App 20064,LIFESTYLE,5.0,4504,32M,"100,000+",Free,$5.99,Everyone 10+,ENTERTAINMENT,January-4-2026,3.3,7.0 and up
MLflow Test App 20065,LIFESTYLE,4.7,3856,47M,"50,000+",Paid,0,Everyone 10+,SOCIAL,January-4-2026,2.6,6.0 and up
MLflow Test App 20066,ENTERTAINMENT,3.8,4004,24M,"5,000+",Paid,0,Everyone,SHOPPING,January-4-2026,2.7,6.0 and up
MLflow Test App 20067,TOOLS,3.6,119,10M,"50,000+",Free,0,Everyone,BUSINESS,January-4-2026,3.8,5.0 and up
MLflow Test App 20068,GAME,3.8,1232,10M,"1,000+",Paid,0,Teen,LIFESTYLE,January-4-2026,3.9,5.0 and up
MLflow Test App 20069,SHOPPING,4.1,3710,10M,"10,000+",Free,0,Teen,SHOPPING,January-4-2026,2.3,7.0 and up
MLflow Test App 20070,SHOPPING,5.0,6334,16M,"10,000+",Paid,$2.99,Everyone 10+,TOOLS,January-4-2026,1.7,5.0 and up
MLflow Test App 20071,SOCIAL,3.6,4971,6M,"5,000+",Free,$4.99,Teen,EDUCATION,January-4-2026,2.9,5.0 and up
MLflow Test App 20072,GAME,4.7,1766,36M,"10,000+",Paid,0,Teen,EDUCATION,January-4-2026,3.6,7.0 and up
MLflow Test App 20073,TOOLS,3.9,2176,21M,"100,000+",Free,0,Teen,TOOLS,January-4-2026,1.1,7.0 and up
MLflow Test App 20074,EDUCATION,4.4,5605,16M,"1,000+",Free,0,Everyone,HEALTH_AND_FITNESS,January-4-2026,1.7,5.0 and up
MLflow Test App 20075,PHOTOGRAPHY,4.0,4507,46M,"10,000+",Free,0,Everyone,GAME,January-4-2026,2.2,7.0 and up
MLflow Test App 20076,ENTERTAINMENT,4.5,405,46M,"10,000+",Free,0,Everyone 10+,LIFESTYLE,January-4-2026,3.1,6.0 and up
MLflow Test App 20077,ENTERTAINMENT,4.5,6565,6M,"100,000+",Paid,0,Everyone,EDUCATION,January-4-2026,3.1,6.0 and up
MLflow Test App 20078,SHOPPING,3.9,9495,6M,"50,000+",Paid,0,Everyone,LIFESTYLE,January-4-2026,3.5,5.0 and up
MLflow Test App 20079,EDUCATION,3.7,2988,11M,"1,000+",Free,0,Teen,LIFESTYLE,January-4-2026,1.2,6.0 and up
MLflow Test App 20080,LIFESTYLE,4.4,6149,8M,"5,000+",Paid,0,Teen,HEALTH_AND_FITNESS,January-4-2026,2.4,6.0 and up
MLflow Test App 20081,ENTERTAINMENT,3.8,7874,30M,"1,000+",Free,0,Teen,LIFESTYLE,January-4-2026,2.0,5.0 and up
MLflow Test App 20082,BUSINESS,4.7,1643,9M,"10,000+",Free,0,Teen,GAME,January-4-2026,1.1,5.0 and up
MLflow Test App 20083,GAME,3.7,5513,38M,"50,000+",Free,$9.99,Everyone,SOCIAL,January-4-2026,1.3,5.0 and up
MLflow Test App 20084,PHOTOGRAPHY,4.0,6651,15M,"5,000+",Free,$10.99,Everyone 10+,TOOLS,January-4-2026,3.2,6.0 and up
MLflow Test App 20085,BUSINESS,3.9,1853,49M,"50,000+",Free,0,Everyone 10+,GAME,January-4-2026,2.1,7.0 and up
MLflow Test App 20086,EDUCATION,4.6,4288,31M,"10,000+",Paid,0,Everyone,SOCIAL,January-4-2026,2.8,5.0 and up
MLflow Test App 20087,EDUCATION,4.4,1618,50M,"50,000+",Free,0,Everyone 10+,SOCIAL,January-4-2026,2.1,7.0 and up
MLflow Test App 20088,ENTERTAINMENT,4.9,6743,11M,"1,000+",Free,0,Teen,ENTERTAINMENT,January-4-2026,3.1,7.0 and up
MLflow Test App 20089,TOOLS,3.7,7716,21M,"5,000+",Paid,$2.99,Everyone,ENTERTAINMENT,January-4-2026,3.6,5.0 and up
MLflow Test App 20090,SOCIAL,4.0,6591,17M,"10,000+",Free,0,Teen,EDUCATION,January-4-2026,2.5,5.0 and up
MLflow Test App 20091,SOCIAL,4.9,4524,36M,"5,000+",Paid,$8.99,Teen,BUSINESS,January-4-2026,3.7,6.0 and up
MLflow Test App 20092,GAME,4.8,1337,16M,"50,000+",Free,0,Teen,LIFESTYLE,January-4-2026,2.6,6.0 and up
MLflow Test App 20093,LIFESTYLE,3.9,599,45M,"10,000+",Paid,0,Everyone 10+,EDUCATION,January-4-2026,2.7,6.0 and up
MLflow Test App 20094,HEALTH_AND_FITNESS,3.6,8338,43M,"50,000+",Free,0,Teen,BUSINESS,January-4-2026,3.8,7.0 and up
MLflow Test App 20095,EDUCATION,4.5,4728,12M,"5,000+",Free,$6.99,Everyone,EDUCATION,January-4-2026,1.3,7.0 and up
MLflow Test App 20096,BUSINESS,3.6,3885,19M,"1,000+",Free,0,Everyone,EDUCATION,January-4-2026,2.0,5.0 and up
MLflow Test App 20097,HEALTH_AND_FITNESS,4.3,9442,27M,"100,000+",Free,0,Everyone,PHOTOGRAPHY,January-4-2026,3.9,7.0 and up
MLflow Test App 20098,PHOTOGRAPHY,4.8,2369,29M,"1,000+",Paid,0,Teen,LIFESTYLE,January-4-2026,3.1,6.0 and up
MLflow Test App 20099,EDUCATION,4.9,211,33M,"50,000+",Paid,$1.99,Everyone,LIFESTYLE,January-4-2026,2.4,7.0 and up
MLflow Test App 20100,TOOLS,4.6,9976,7M,"100,000+",Paid,0,Everyone 10+,EDUCATION,January-4-2026,3.8,7.0 and up
MLflow Test App 20101,EDUCATION,3.7,9635,36M,"50,000+",Free,$10.99,Teen,EDUCATION,January-4-2026,3.3,5.0 and up
MLflow Test App 20102,BUSINESS,4.8,2706,26M,"5,000+",Paid,$9.99,Everyone,EDUCATION,January-4-2026,1.9,7.0 and up
MLflow Test App 20103,BUSINESS,3.9,2086,10M,"50,000+",Free,0,Teen,GAME,January-4-2026,3.9,6.0 and up
MLflow Test App 20104,BUSINESS,4.1,1171,27M,"1,000+",Free,0,Teen,GAME,January-4-2026,2.0,6.0 and up
MLflow Test App 20105,LIFESTYLE,4.2,5382,41M,"50,000+",Free,$7.99,Everyone,SOCIAL,January-4-2026,1.3,5.0 and up
MLflow Test App 20106,ENTERTAINMENT,4.9,4394,8M,"1,000+",Free,0,Everyone,BUSINESS,January-4-2026,2.3,6.0 and up
MLflow Test App 20107,SOCIAL,5.0,3794,11M,"50,000+",Free,0,Teen,ENTERTAINMENT,January-4-2026,2.2,6.0 and up
MLflow Test App 20108,TOOLS,4.4,8164,33M,"10,000+",Free,0,Everyone,TOOLS,January-4-2026,2.4,6.0 and up
MLflow Test App 20109,EDUCATION,4.5,5876,25M,"100,000+",Paid,0,Teen,EDUCATION,January-4-2026,1.5,5.0 and up
MLflow Test App 20110,HEALTH_AND_FITNESS,4.3,2868,10M,"50,000+",Paid,$9.99,Everyone 10+,HEALTH_AND_FITNESS,January-4-2026,1.7,6.0 and up
MLflow Test App 20111,LIFESTYLE,4.0,9875,33M,"1,000+",Paid,0,Everyone 10+,ENTERTAINMENT,January-4-2026,1.5,5.0 and up
MLflow Test App 20112,EDUCATION,5.0,7329,42M,"100,000+",Free,0,Teen,ENTERTAINMENT,January-4-2026,3.9,6.0 and up
MLflow Test App 20113,EDUCATION,4.0,7106,20M,"1,000+",Free,0,Everyone 10+,HEALTH_AND_FITNESS,January-4-2026,2.4,7.0 and up
MLflow Test App 20114,HEALTH_AND_FITNESS,4.8,1541,8M,"5,000+",Free,0,Everyone,GAME,January-4-2026,1.6,6.0 and up
MLflow Test App 20115,TOOLS,3.8,9398,32M,"100,000+",Free,0,Teen,HEALTH_AND_FITNESS,January-4-2026,3.7,6.0 and up
MLflow Test App 20116,SOCIAL,3.9,3624,47M,"10,000+",Free,0,Teen,BUSINESS,January-4-2026,3.5,5.0 and up
MLflow Test App 20117,TOOLS,4.4,7932,10M,"5,000+",Paid,$6.99,Everyone,LIFESTYLE,January-4-2026,3.5,7.0 and up
MLflow Test App 20118,SHOPPING,4.4,9531,25M,"1,000+",Paid,0,Teen,SHOPPING,January-4-2026,2.1,5.0 and up
MLflow Test App 20119,PHOTOGRAPHY,5.0,5960,32M,"50,000+",Free,0,Everyone 10+,SHOPPING,January-4-2026,3.2,5.0 and up
MLflow Test App 20120,GAME,3.8,2564,48M,"10,000+",Free,$10.99,Everyone 10+,SOCIAL,January-4-2026,2.6,5.0 and up
MLflow Test App 20121,SHOPPING,4.1,6289,41M,"10,000+",Free,0,Everyone 10+,HEALTH_AND_FITNESS,January-4-2026,2.7,5.0 and up
MLflow Test App 20122,ENTERTAINMENT,5.0,4119,39M,"1,000+",Free,$6.99,Everyone 10+,EDUCATION,January-4-2026,2.4,6.0 and up
MLflow Test App 20123,EDUCATION,3.7,8485,44M,"5,000+",Free,$7.99,Everyone,PHOTOGRAPHY,January-4-2026,2.7,5.0 and up
MLflow Test App 20124,BUSINESS,4.4,8774,17M,"50,000+",Free,$9.99,Everyone,LIFESTYLE,January-4-2026,1.6,6.0 and up
MLflow Test App 20125,SOCIAL,4.2,9467,15M,"50,000+",Free,0,Everyone 10+,SHOPPING,January-4-2026,3.2,6.0 and up
MLflow Test App 20126,BUSINESS,5.0,2288,41M,"100,000+",Free,0,Teen,ENTERTAINMENT,January-4-2026,1.4,6.0 and up
MLflow Test App 20127,ENTERTAINMENT,4.4,2075,41M,"50,000+",Paid,$10.99,Everyone,PHOTOGRAPHY,January-4-2026,1.4,7.0 and up
MLflow Test App 20128,EDUCATION,4.4,9360,28M,"5,000+",Paid,0,Everyone,GAME,January-4-2026,3.7,5.0 and up
MLflow Test App 20129,HEALTH_AND_FITNESS,4.6,4042,15M,"5,000+",Paid,0,Teen,BUSINESS,January-4-2026,3.2,6.0 and up
MLflow Test App 20130,GAME,4.1,5206,40M,"5,000+",Free,$3.99,Everyone,EDUCATION,January-4-2026,2.7,5.0 and up
MLflow Test App 20131,PHOTOGRAPHY,4.2,1849,39M,"1,000+",Free,0,Everyone,ENTERTAINMENT,January-4-2026,3.2,6.0 and up
MLflow Test App 20132,ENTERTAINMENT,4.0,5386,25M,"5,000+",Free,$4.99,Everyone,GAME,January-4-2026,1.4,6.0 and up
MLflow Test App 20133,EDUCATION,4.7,7086,38M,"10,000+",Paid,$6.99,Teen,BUSINESS,January-4-2026,2.6,6.0 and up
MLflow Test App 20134,ENTERTAINMENT,4.7,2787,37M,"50,000+",Free,0,Teen,HEALTH_AND_FITNESS,January-4-2026,3.9,7.0 and up
MLflow Test App 20135,TOOLS,4.8,5622,40M,"100,000+",Paid,0,Teen,GAME,January-4-2026,2.2,7.0 and up
MLflow Test App 20136,HEALTH_AND_FITNESS,4.3,8103,31M,"50,000+",Free,0,Everyone 10+,ENTERTAINMENT,January-4-2026,2.2,7.0 and up
MLflow Test App 20137,TOOLS,4.1,6293,38M,"1,000+",Paid,0,Everyone,TOOLS,January-4-2026,2.6,5.0 and up
MLflow Test App 20138,BUSINESS,4.8,6500,49M,"100,000+",Paid,0,Everyone 10+,GAME,January-4-2026,1.4,6.0 and up
MLflow Test App 20139,GAME,5.0,9219,20M,"5,000+",Paid,0,Everyone,LIFESTYLE,January-4-2026,3.4,7.0 and up
MLflow Test App 20140,SHOPPING,4.5,4879,24M,"10,000+",Paid,0,Everyone 10+,SOCIAL,January-4-2026,3.3,5.0 and up
MLflow Test App 20141,TOOLS,4.9,1596,34M,"100,000+",Free,0,Teen,ENTERTAINMENT,January-4-2026,3.8,5.0 and up
MLflow Test App 20142,SHOPPING,4.4,8227,46M,"5,000+",Paid,0,Everyone 10+,EDUCATION,January-4-2026,2.9,6.0 and up
MLflow Test App 20143,EDUCATION,4.2,3284,48M,"50,000+",Paid,0,Everyone,SOCIAL,January-4-2026,2.0,5.0 and up
MLflow Test App 20144,EDUCATION,3.5,1426,32M,"5,000+",Free,0,Everyone 10+,SOCIAL,January-4-2026,3.1,7.0 and up
MLflow Test App 20145,GAME,4.8,6991,15M,"5,000+",Free,0,Everyone,PHOTOGRAPHY,January-4-2026,3.7,5.0 and up
MLflow Test App 20146,BUSINESS,4.0,9860,32M,"100,000+",Paid,0,Teen,GAME,January-4-2026,1.1,7.0 and up
MLflow Test App 20147,EDUCATION,3.7,9969,27M,"1,000+",Free,0,Everyone 10+,SHOPPING,January-4-2026,3.5,7.0 and up
MLflow Test App 20148,GAME,5.0,5511,37M,"100,000+",Free,$6.99,Teen,BUSINESS,January-4-2026,3.4,7.0 and up
MLflow Test App 20149,EDUCATION,4.9,6253,31M,"5,000+",Free,0,Everyone 10+,HEALTH_AND_FITNESS,January-4-2026,1.3,6.0 and up
