App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
Fortnite Mobile,GAME,4.5,22000000,3500M,100000000+,Free,0,Teen,Action,January 3 2026,27.40,8.0 and up
Subway Surfers 2,GAME,4.7,48000000,125M,1000000000+,Free,0,Everyone 10+,Arcade,January 1 2026,3.25.0,5.0 and up
Temple Run Legends,GAME,4.5,35000000,85M,500000000+,Free,0,Everyone,Arcade,December 29 2025,2.0.0,4.4 and up
8 Ball Pool Pro,GAME,4.6,28000000,95M,500000000+,Free,0,Everyone,Sports,January 2 2026,5.12.0,4.4 and up
FIFA Mobile 2026,GAME,4.4,18000000,145M,100000000+,Free,0,Everyone,Sports,January 1 2026,20.0.0,5.0 and up
Asphalt 9 Legends Plus,GAME,4.5,15000000,2500M,100000000+,Free,0,Everyone 10+,Racing,December 31 2025,4.5.0,5.0 and up
Mobile Legends Bang Bang 2,GAME,4.6,25000000,850M,500000000+,Free,0,Teen,Action,January 3 2026,2.0.0,4.1 and up
Garena Free Fire Reborn,GAME,4.4,30000000,650M,1000000000+,Free,0,Teen,Action,January 1 2026,1.105.0,4.1 and up
Clash Royale 2,GAME,4.5,22000000,185M,100000000+,Free,0,Everyone 10+,Strategy,December 28 2025,4.0.0,5.0 and up
Brawl Stars Plus,GAME,4.6,18000000,225M,100000000+,Free,0,Everyone 10+,Action,January 2 2026,50.0,5.0 and up
Pokemon GO Plus,GAME,4.3,20000000,125M,500000000+,Free,0,Everyone,Adventure,January 1 2026,0.295.0,6.0 and up
Spotify Premium Plus,MUSIC,4.7,35000000,85M,1000000000+,Free,0,Teen,Music & Audio,January 3 2026,8.8.90,5.0 and up
YouTube Music Premium,MUSIC,4.5,28000000,45M,5000000000+,Free,0,Everyone,Music & Audio,January 1 2026,6.35.0,5.0 and up
SoundCloud Pro Unlimited,MUSIC,4.4,12000000,55M,100000000+,Free,0,Teen,Music & Audio,December 30 2025,2023.12.0,5.0 and up
Deezer Premium Family,MUSIC,4.3,8000000,42M,100000000+,Free,0,Everyone,Music & Audio,January 2 2026,7.3.0,5.0 and up
Amazon Music HD,MUSIC,4.5,15000000,75M,100000000+,Free,0,Everyone,Music & Audio,December 29 2025,23.20.0,5.0 and up
Apple Music Android,MUSIC,4.6,18000000,65M,100000000+,Free,0,Everyone,Music & Audio,January 1 2026,4.7.0,5.0 and up
Tidal HiFi Plus,MUSIC,4.4,6000000,48M,10000000+,Free,0,Everyone,Music & Audio,January 3 2026,2.88.0,5.0 and up
Pandora Plus Premium,MUSIC,4.3,10000000,52M,100000000+,Free,0,Teen,Music & Audio,December 31 2025,2312.1,5.0 and up
Audiomack Premium,MUSIC,4.5,8000000,38M,100000000+,Free,0,Teen,Music & Audio,January 2 2026,6.25.0,5.0 and up
Shazam Encore Plus,MUSIC,4.6,12000000,28M,100000000+,Free,0,Everyone,Music & Audio,January 1 2026,14.7.0,5.0 and up
Netflix Premium Ultra,VIDEO_PLAYERS,4.7,42000000,85M,1000000000+,Free,0,Teen,Entertainment,January 3 2026,8.108.0,5.0 and up
Disney Plus Premium,VIDEO_PLAYERS,4.6,25000000,75M,100000000+,Free,0,Everyone,Entertainment,January 1 2026,2.35.0,5.0 and up
Amazon Prime Video 4K,VIDEO_PLAYERS,4.5,28000000,95M,500000000+,Free,0,Teen,Entertainment,December 30 2025,3.0.330,5.0 and up
HBO Max Premium,VIDEO_PLAYERS,4.4,15000000,68M,50000000+,Free,0,Teen,Entertainment,January 2 2026,53.45.0,5.0 and up
Hulu Premium Plus,VIDEO_PLAYERS,4.3,12000000,52M,50000000+,Free,0,Teen,Entertainment,December 28 2025,4.65.0,6.0 and up
Twitch Interactive Plus,VIDEO_PLAYERS,4.5,18000000,95M,500000000+,Free,0,Teen,Entertainment,January 1 2026,15.8.0,5.0 and up
TikTok TV,VIDEO_PLAYERS,4.6,32000000,125M,1000000000+,Free,0,Teen,Entertainment,January 3 2026,32.5.0,5.0 and up
VLC Media Player Pro,VIDEO_PLAYERS,4.7,22000000,45M,500000000+,Free,0,Everyone,Video Players,December 29 2025,3.5.7,4.2 and up
MX Player Pro Plus,VIDEO_PLAYERS,4.6,28000000,38M,500000000+,Free,0,Everyone,Video Players,January 2 2026,1.70.0,5.0 and up
YouTube Vanced Premium,VIDEO_PLAYERS,4.8,35000000,85M,5000000000+,Free,0,Everyone,Video Players,January 1 2026,18.45.0,5.0 and up
Duolingo Plus Premium,EDUCATION,4.7,18000000,42M,100000000+,Free,0,Everyone,Education,January 3 2026,5.135.0,5.0 and up
Khan Academy Plus,EDUCATION,4.8,8000000,35M,10000000+,Free,0,Everyone,Education,January 1 2026,8.3.0,5.0 and up
Coursera Premium,EDUCATION,4.6,10000000,58M,50000000+,Free,0,Everyone,Education,December 30 2025,4.31.0,6.0 and up
Udemy Business Plus,EDUCATION,4.5,12000000,48M,50000000+,Free,0,Everyone,Education,January 2 2026,8.22.0,5.0 and up
Quizlet Plus Premium,EDUCATION,4.4,9000000,32M,50000000+,Free,0,Everyone,Education,December 28 2025,8.18.0,5.0 and up
Photomath Plus Premium,EDUCATION,4.8,15000000,28M,100000000+,Free,0,Everyone,Education,January 1 2026,8.35.0,5.0 and up
Google Classroom Extended,EDUCATION,4.6,11000000,42M,100000000+,Free,0,Everyone,Education,January 3 2026,9.8.0,6.0 and up
Babbel Language Learning,EDUCATION,4.5,7000000,38M,10000000+,Free,0,Everyone,Education,December 31 2025,21.47.0,7.0 and up
Busuu Premium Plus,EDUCATION,4.6,6000000,45M,10000000+,Free,0,Everyone,Education,January 2 2026,30.5.0,5.0 and up
Memrise Premium,EDUCATION,4.4,8000000,35M,50000000+,Free,0,Everyone,Education,January 1 2026,2023.12.0,5.0 and up
Adobe Lightroom Premium,PHOTOGRAPHY,4.7,12000000,125M,100000000+,Free,0,Everyone,Photography,January 3 2026,9.1.0,8.0 and up
VSCO Premium Plus,PHOTOGRAPHY,4.6,9000000,85M,100000000+,Free,0,Teen,Photography,January 1 2026,320.0,7.0 and up
Snapseed Pro,PHOTOGRAPHY,4.8,15000000,32M,100000000+,Free,0,Everyone,Photography,December 30 2025,2.20.0,5.0 and up
PicsArt Gold Plus,PHOTOGRAPHY,4.5,18000000,95M,500000000+,Free,0,Everyone,Photography,January 2 2026,24.3.0,6.0 and up
Canva Pro Premium,PHOTOGRAPHY,4.7,14000000,125M,100000000+,Free,0,Everyone,Art & Design,December 28 2025,2.238.0,7.0 and up
Adobe Photoshop Express Pro,PHOTOGRAPHY,4.6,10000000,185M,100000000+,Free,0,Everyone,Photography,January 1 2026,8.12.0,7.0 and up
Prisma Photo Editor Pro,PHOTOGRAPHY,4.5,8000000,68M,100000000+,Free,0,Everyone,Photography,January 3 2026,4.3.7,5.0 and up
FaceApp Pro Premium,PHOTOGRAPHY,4.4,12000000,75M,500000000+,Free,0,Everyone,Photography,December 29 2025,11.7.0,5.0 and up
BeautyPlus Premium,PHOTOGRAPHY,4.5,11000000,85M,100000000+,Free,0,Everyone,Photography,January 2 2026,7.5.0,5.0 and up
Remini Photo Enhancer Pro,PHOTOGRAPHY,4.6,9000000,52M,100000000+,Free,0,Everyone,Photography,January 1 2026,3.7.625,5.0 and up
Google Maps Extended,MAPS_AND_NAVIGATION,4.7,38000000,95M,5000000000+,Free,0,Everyone,Maps & Navigation,January 3 2026,11.110.0,6.0 and up
Waze Premium Plus,MAPS_AND_NAVIGATION,4.6,25000000,125M,100000000+,Free,0,Everyone,Maps & Navigation,January 1 2026,4.95.0,5.0 and up
Uber Premium Plus,MAPS_AND_NAVIGATION,4.5,22000000,85M,500000000+,Free,0,Everyone,Maps & Navigation,December 30 2025,4.498.0,6.0 and up
Lyft Premium,MAPS_AND_NAVIGATION,4.4,10000000,95M,50000000+,Free,0,Everyone,Maps & Navigation,January 2 2026,7.85.0,6.0 and up
Moovit Premium Transit,MAPS_AND_NAVIGATION,4.6,8000000,48M,100000000+,Free,0,Everyone,Maps & Navigation,December 28 2025,6.112.0,5.0 and up
Citymapper Premium,MAPS_AND_NAVIGATION,4.5,5000000,52M,10000000+,Free,0,Everyone,Maps & Navigation,January 1 2026,11.41.0,5.0 and up
HERE WeGo Premium,MAPS_AND_NAVIGATION,4.4,7000000,68M,50000000+,Free,0,Everyone,Maps & Navigation,January 3 2026,3.1.600,5.0 and up
Sygic GPS Navigation Premium,MAPS_AND_NAVIGATION,4.3,9000000,185M,50000000+,Paid,$2.99,Everyone,Maps & Navigation,December 31 2025,23.1.0,5.0 and up
TomTom GO Navigation,MAPS_AND_NAVIGATION,4.5,6000000,125M,10000000+,Free,0,Everyone,Maps & Navigation,January 2 2026,3.5.0,6.0 and up
MapQuest GPS Navigation,MAPS_AND_NAVIGATION,4.4,8000000,75M,50000000+,Free,0,Everyone,Maps & Navigation,January 1 2026,5.23.0,5.0 and up
Strava Premium Plus,HEALTH_AND_FITNESS,4.6,12000000,85M,100000000+,Free,0,Everyone,Health & Fitness,January 3 2026,350.0,7.0 and up
Nike Training Club Premium,HEALTH_AND_FITNESS,4.7,9000000,125M,50000000+,Free,0,Everyone,Health & Fitness,January 1 2026,8.14.0,7.0 and up
MyFitnessPal Premium Plus,HEALTH_AND_FITNESS,4.5,10000000,95M,100000000+,Free,0,Everyone,Health & Fitness,December 30 2025,23.25.0,8.0 and up
Fitbit Premium Plus,HEALTH_AND_FITNESS,4.4,8000000,125M,50000000+,Free,0,Everyone,Health & Fitness,January 2 2026,3.78.0,8.0 and up
Calm Premium Meditation,HEALTH_AND_FITNESS,4.6,11000000,85M,100000000+,Free,0,Everyone,Health & Fitness,December 28 2025,6.54.0,7.0 and up
Headspace Premium Plus,HEALTH_AND_FITNESS,4.7,7000000,95M,50000000+,Free,0,Everyone,Health & Fitness,January 1 2026,4.168.0,7.0 and up
Peloton Digital Premium,HEALTH_AND_FITNESS,4.5,6000000,185M,10000000+,Free,0,Everyone,Health & Fitness,January 3 2026,5.35.0,8.0 and up
Yoga Studio Premium,HEALTH_AND_FITNESS,4.6,5000000,68M,10000000+,Paid,$3.99,Everyone,Health & Fitness,December 29 2025,6.8.0,5.0 and up
Sleep Cycle Premium,HEALTH_AND_FITNESS,4.4,9000000,75M,50000000+,Free,0,Everyone,Health & Fitness,January 2 2026,4.23.0,7.0 and up
WaterMinder Premium,HEALTH_AND_FITNESS,4.5,4000000,45M,10000000+,Paid,$4.99,Everyone,Health & Fitness,January 1 2026,6.2.0,5.0 and up
PayPal Premium Business,FINANCE,4.6,18000000,95M,500000000+,Free,0,Everyone,Finance,January 3 2026,8.44.0,6.0 and up
Venmo Premium,FINANCE,4.5,12000000,75M,50000000+,Free,0,Everyone,Finance,January 1 2026,9.35.0,7.0 and up
Cash App Premium Plus,FINANCE,4.4,15000000,85M,100000000+,Free,0,Everyone,Finance,December 30 2025,4.25.0,7.0 and up
Revolut Premium Business,FINANCE,4.7,9000000,125M,50000000+,Free,0,Everyone,Finance,January 2 2026,10.25.0,6.0 and up
Coinbase Pro Premium,FINANCE,4.3,8000000,95M,50000000+,Free,0,Everyone,Finance,December 28 2025,10.48.0,7.0 and up
Binance Pro Trading,FINANCE,4.5,10000000,145M,100000000+,Free,0,Everyone,Finance,January 1 2026,2.74.0,5.0 and up
Robinhood Gold Premium,FINANCE,4.4,7000000,68M,50000000+,Free,0,Everyone,Finance,January 3 2026,2023.54.0,7.0 and up
Mint Budget Tracker Pro,FINANCE,4.6,11000000,85M,10000000+,Free,0,Everyone,Finance,December 31 2025,8.7.0,7.0 and up
YNAB Budget Premium,FINANCE,4.7,5000000,95M,1000000+,Paid,$14.99,Everyone,Finance,January 2 2026,5.33.0,8.0 and up
Credit Karma Premium,FINANCE,4.5,9000000,125M,100000000+,Free,0,Everyone,Finance,January 1 2026,6.64.0,6.0 and up
Evernote Premium Business,PRODUCTIVITY,4.5,12000000,125M,100000000+,Free,0,Everyone,Productivity,January 3 2026,10.75.0,7.0 and up
Notion Premium Plus,PRODUCTIVITY,4.7,8000000,85M,10000000+,Free,0,Everyone,Productivity,January 1 2026,0.6.1500,7.0 and up
Microsoft OneNote Premium,PRODUCTIVITY,4.6,10000000,95M,100000000+,Free,0,Everyone,Productivity,December 30 2025,16.0.17025,6.0 and up
Todoist Premium Plus,PRODUCTIVITY,4.5,7000000,68M,10000000+,Free,0,Everyone,Productivity,January 2 2026,9.5.0,7.0 and up
Trello Premium Gold,PRODUCTIVITY,4.4,9000000,75M,50000000+,Free,0,Everyone,Productivity,December 28 2025,2023.23.0,7.0 and up
Asana Premium Plus,PRODUCTIVITY,4.6,6000000,85M,10000000+,Free,0,Everyone,Productivity,January 1 2026,8.7.0,7.0 and up
Monday.com Premium,PRODUCTIVITY,4.5,5000000,95M,10000000+,Free,0,Everyone,Productivity,January 3 2026,4.11.0,7.0 and up
ClickUp Premium,PRODUCTIVITY,4.6,4000000,125M,1000000+,Free,0,Everyone,Productivity,December 29 2025,3.4.28,7.0 and up
Airtable Premium Plus,PRODUCTIVITY,4.7,3000000,85M,1000000+,Free,0,Everyone,Productivity,January 2 2026,4.5.0,8.0 and up
Forest Focus Premium,PRODUCTIVITY,4.8,8000000,68M,50000000+,Free,0,Everyone,Productivity,January 1 2026,4.53.0,5.0 and up
Amazon Shopping Premium,SHOPPING,4.6,25000000,125M,500000000+,Free,0,Everyone,Shopping,January 3 2026,26.25.0,6.0 and up
eBay Premium Plus,SHOPPING,4.5,18000000,95M,100000000+,Free,0,Everyone,Shopping,January 1 2026,6.115.0,6.0 and up
AliExpress Premium,SHOPPING,4.4,22000000,85M,500000000+,Free,0,Everyone,Shopping,December 30 2025,8.70.0,5.0 and up
Wish Shopping Premium,SHOPPING,4.2,15000000,75M,100000000+,Free,0,Everyone,Shopping,January 2 2026,23.12.0,5.0 and up
Shopee Premium Plus,SHOPPING,4.6,12000000,125M,100000000+,Free,0,Everyone,Shopping,December 28 2025,2.98.0,5.0 and up
Etsy Premium Seller,SHOPPING,4.5,8000000,85M,50000000+,Free,0,Everyone,Shopping,January 1 2026,7.5.0,6.0 and up
Walmart Shopping Plus,SHOPPING,4.4,10000000,95M,100000000+,Free,0,Everyone,Shopping,January 3 2026,23.50.0,6.0 and up
Target Premium Plus,SHOPPING,4.5,7000000,125M,50000000+,Free,0,Everyone,Shopping,December 31 2025,10.28.0,7.0 and up
SHEIN Premium Fashion,SHOPPING,4.6,20000000,145M,500000000+,Free,0,Everyone,Shopping,January 2 2026,9.8.0,5.0 and up
Nike Shopping Premium,SHOPPING,4.5,9000000,125M,50000000+,Free,0,Everyone,Shopping,January 1 2026,3.18.0,7.0 and up
DoorDash Premium Pass,FOOD_AND_DRINK,4.6,15000000,125M,100000000+,Free,0,Everyone,Food & Drink,January 3 2026,15.90.0,6.0 and up
Uber Eats Premium,FOOD_AND_DRINK,4.5,18000000,95M,500000000+,Free,0,Everyone,Food & Drink,January 1 2026,6.225.0,6.0 and up
Grubhub Premium Plus,FOOD_AND_DRINK,4.4,10000000,85M,50000000+,Free,0,Everyone,Food & Drink,December 30 2025,2023.54.0,6.0 and up
Postmates Premium,FOOD_AND_DRINK,4.3,8000000,75M,10000000+,Free,0,Everyone,Food & Drink,January 2 2026,6.35.0,6.0 and up
Seamless Premium,FOOD_AND_DRINK,4.5,6000000,95M,10000000+,Free,0,Everyone,Food & Drink,December 28 2025,2023.52.0,6.0 and up
Deliveroo Premium Plus,FOOD_AND_DRINK,4.4,7000000,68M,50000000+,Free,0,Everyone,Food & Drink,January 1 2026,4.295.0,5.0 and up
Just Eat Premium,FOOD_AND_DRINK,4.3,9000000,85M,50000000+,Free,0,Everyone,Food & Drink,January 3 2026,8.14.0,5.0 and up
Zomato Premium Gold,FOOD_AND_DRINK,4.5,11000000,95M,100000000+,Free,0,Everyone,Food & Drink,December 29 2025,17.8.3,5.0 and up
Swiggy Premium Plus,FOOD_AND_DRINK,4.6,10000000,125M,100000000+,Free,0,Everyone,Food & Drink,January 2 2026,4.48.0,5.0 and up
HelloFresh Premium,FOOD_AND_DRINK,4.4,5000000,85M,10000000+,Free,0,Everyone,Food & Drink,January 1 2026,9.37.0,7.0 and up
